us_hospital	author_dr	patient_a	published_image	medical-record	treatment
us_hospital	author_dr	patient_a	published_image	medical-record	surgery
us_hospital	author_dr	patient_a	published_image	medical-record	administer-medication
us_hospital	author_dr	patient_a	published_image	medical-record	administer-blood-test
us_hospital	author_dr	patient_a	published_image	medical-record	referral
us_hospital	author_dr	patient_a	published_image	medical-record	consultation
us_hospital	author_dr	patient_a	published_image	medical-record	emergency-treatment
us_hospital	journal_publisher	patient_a	published_image	medical-record	research
us_hospital	patient_a	patient_a	published_image	medical-record	research
us_hospital	patient_a	patient_a	published_image	medical-record	training-programs
us_hospital	patient_a	patient_a	published_image	medical-record	identification-of-deceased
us_hospital	patient_a	patient_a	published_image	medical-record	determining-cause-of-death
us_hospital	patient_a	patient_a	published_image	medical-record	healthcare-operations
us_hospital	patient_a	patient_a	published_image	medical-record	marketing
us_hospital	patient_a	patient_a	published_image	medical-record	payment
us_hospital	patient_a	patient_a	published_image	medical-record	disease-prevention-or-control
us_hospital	patient_a	patient_a	published_image	medical-record	public-health-surveillance
us_hospital	patient_a	patient_a	published_image	medical-record	public-health-investigation
us_hospital	patient_a	patient_a	published_image	medical-record	public-health-intervention
us_hospital	patient_a	patient_a	published_image	medical-record	treatment
us_hospital	patient_a	patient_a	published_image	medical-record	underwriting
us_hospital	patient_a	patient_a	published_image	medical-record	create-deidentified-info
us_hospital	patient_a	patient_a	published_image	medical-record	compliance-investigation
us_hospital	patient_a	patient_a	published_image	medical-record	report-unlawful-conduct
us_hospital	patient_a	patient_a	published_image	medical-record	determine-legal-options
us_hospital	patient_a	patient_a	published_image	medical-record	directory
us_hospital	patient_a	patient_a	published_image	medical-record	legal-defense
us_hospital	patient_a	patient_a	published_image	medical-record	notification-164-510b
us_hospital	patient_a	patient_a	published_image	medical-record	assist-notification-164-510b
us_hospital	patient_a	patient_a	published_image	medical-record	reports-of-child-abuse
us_hospital	patient_a	patient_a	published_image	medical-record	reports-of-abuse
us_hospital	patient_a	patient_a	published_image	medical-record	fda-quality-safety-effectiveness
us_hospital	patient_a	patient_a	published_image	medical-record	notify-for-public-health-intervention
us_hospital	patient_a	patient_a	published_image	medical-record	obligation-to-record-workplace-injury
us_hospital	patient_a	patient_a	published_image	medical-record	obligation-to-perform-medical-surveillance
us_hospital	patient_a	patient_a	published_image	medical-record	health-oversight
us_hospital	patient_a	patient_a	published_image	medical-record	judicial-administrative-proceeding
us_hospital	patient_a	patient_a	published_image	medical-record	law-enforcement
us_hospital	patient_a	patient_a	published_image	medical-record	law-enforcement-identification-or-location
us_hospital	patient_a	patient_a	published_image	medical-record	suspicious-death-notification
us_hospital	patient_a	patient_a	published_image	medical-record	report-crime-on-premises
us_hospital	patient_a	patient_a	published_image	medical-record	alert-law-enforcement-of-crime
us_hospital	patient_a	patient_a	published_image	medical-record	funeral-director-duties
us_hospital	patient_a	patient_a	published_image	medical-record	facilitate-organ-donation-transplantation
us_hospital	patient_a	patient_a	published_image	medical-record	lessen-health-threat
us_hospital	patient_a	patient_a	published_image	medical-record	identify-apprehend
us_hospital	patient_a	patient_a	published_image	medical-record	national-security-activities
us_hospital	patient_a	patient_a	published_image	medical-record	provision-of-protective-services
us_hospital	patient_a	patient_a	published_image	medical-record	conduct-investigations-18USC871-and-879
us_hospital	patient_a	patient_a	published_image	medical-record	security-clearance-EO-10450-and-12698
us_hospital	patient_a	patient_a	published_image	medical-record	determine-availability-for-foreign-service
us_hospital	patient_a	patient_a	published_image	medical-record	determine-family-accompaniment-FSA
us_hospital	patient_a	patient_a	published_image	medical-record	eligibility-determination-for-veterans-benefits
us_hospital	patient_a	patient_a	published_image	medical-record	provision-of-veterans-benefits
us_hospital	patient_a	patient_a	published_image	medical-record	workers-compensation
us_hospital	patient_a	patient_a	published_image	medical-record	fundraising
us_hospital	patient_a	patient_a	published_image	medical-record	public-health
us_hospital	patient_a	patient_a	published_image	medical-record	surgery
us_hospital	patient_a	patient_a	published_image	medical-record	administer-medication
us_hospital	patient_a	patient_a	published_image	medical-record	administer-blood-test
us_hospital	patient_a	patient_a	published_image	medical-record	referral
us_hospital	patient_a	patient_a	published_image	medical-record	consultation
us_hospital	patient_a	patient_a	published_image	medical-record	emergency-treatment
us_hospital	patient_a	patient_a	published_image	medical-record	billing
us_hospital	patient_a	patient_a	published_image	medical-record	claims-processing
us_hospital	patient_a	patient_a	published_image	medical-record	eligibility-determination
us_hospital	patient_a	patient_a	published_image	medical-record	reimbursement
us_hospital	patient_a	patient_a	published_image	medical-record	collections
us_hospital	patient_a	patient_a	published_image	medical-record	quality-assessment
us_hospital	patient_a	patient_a	published_image	medical-record	quality-improvement
us_hospital	patient_a	patient_a	published_image	medical-record	case-management
us_hospital	patient_a	patient_a	published_image	medical-record	care-coordination
us_hospital	patient_a	patient_a	published_image	medical-record	competency-assurance
us_hospital	patient_a	patient_a	published_image	medical-record	fraud-detection
us_hospital	patient_a	patient_a	published_image	medical-record	compliance-audit
us_hospital	patient_a	patient_a	published_image	medical-record	business-planning
us_hospital	patient_a	patient_a	published_image	medical-record	accreditation
author_dr	author_dr	patient_a	published_image	medical-record	treatment
author_dr	author_dr	patient_a	published_image	medical-record	surgery
author_dr	author_dr	patient_a	published_image	medical-record	administer-medication
author_dr	author_dr	patient_a	published_image	medical-record	administer-blood-test
author_dr	author_dr	patient_a	published_image	medical-record	referral
author_dr	author_dr	patient_a	published_image	medical-record	consultation
author_dr	author_dr	patient_a	published_image	medical-record	emergency-treatment
author_dr	patient_a	patient_a	published_image	medical-record	research
author_dr	patient_a	patient_a	published_image	medical-record	training-programs
author_dr	patient_a	patient_a	published_image	medical-record	identification-of-deceased
author_dr	patient_a	patient_a	published_image	medical-record	determining-cause-of-death
author_dr	patient_a	patient_a	published_image	medical-record	healthcare-operations
author_dr	patient_a	patient_a	published_image	medical-record	marketing
author_dr	patient_a	patient_a	published_image	medical-record	payment
author_dr	patient_a	patient_a	published_image	medical-record	disease-prevention-or-control
author_dr	patient_a	patient_a	published_image	medical-record	public-health-surveillance
author_dr	patient_a	patient_a	published_image	medical-record	public-health-investigation
author_dr	patient_a	patient_a	published_image	medical-record	public-health-intervention
author_dr	patient_a	patient_a	published_image	medical-record	treatment
author_dr	patient_a	patient_a	published_image	medical-record	underwriting
author_dr	patient_a	patient_a	published_image	medical-record	create-deidentified-info
author_dr	patient_a	patient_a	published_image	medical-record	compliance-investigation
author_dr	patient_a	patient_a	published_image	medical-record	report-unlawful-conduct
author_dr	patient_a	patient_a	published_image	medical-record	determine-legal-options
author_dr	patient_a	patient_a	published_image	medical-record	directory
author_dr	patient_a	patient_a	published_image	medical-record	legal-defense
author_dr	patient_a	patient_a	published_image	medical-record	notification-164-510b
author_dr	patient_a	patient_a	published_image	medical-record	assist-notification-164-510b
author_dr	patient_a	patient_a	published_image	medical-record	reports-of-child-abuse
author_dr	patient_a	patient_a	published_image	medical-record	reports-of-abuse
author_dr	patient_a	patient_a	published_image	medical-record	fda-quality-safety-effectiveness
author_dr	patient_a	patient_a	published_image	medical-record	notify-for-public-health-intervention
author_dr	patient_a	patient_a	published_image	medical-record	obligation-to-record-workplace-injury
author_dr	patient_a	patient_a	published_image	medical-record	obligation-to-perform-medical-surveillance
author_dr	patient_a	patient_a	published_image	medical-record	health-oversight
author_dr	patient_a	patient_a	published_image	medical-record	judicial-administrative-proceeding
author_dr	patient_a	patient_a	published_image	medical-record	law-enforcement
author_dr	patient_a	patient_a	published_image	medical-record	law-enforcement-identification-or-location
author_dr	patient_a	patient_a	published_image	medical-record	suspicious-death-notification
author_dr	patient_a	patient_a	published_image	medical-record	report-crime-on-premises
author_dr	patient_a	patient_a	published_image	medical-record	alert-law-enforcement-of-crime
author_dr	patient_a	patient_a	published_image	medical-record	funeral-director-duties
author_dr	patient_a	patient_a	published_image	medical-record	facilitate-organ-donation-transplantation
author_dr	patient_a	patient_a	published_image	medical-record	lessen-health-threat
author_dr	patient_a	patient_a	published_image	medical-record	identify-apprehend
author_dr	patient_a	patient_a	published_image	medical-record	national-security-activities
author_dr	patient_a	patient_a	published_image	medical-record	provision-of-protective-services
author_dr	patient_a	patient_a	published_image	medical-record	conduct-investigations-18USC871-and-879
author_dr	patient_a	patient_a	published_image	medical-record	security-clearance-EO-10450-and-12698
author_dr	patient_a	patient_a	published_image	medical-record	determine-availability-for-foreign-service
author_dr	patient_a	patient_a	published_image	medical-record	determine-family-accompaniment-FSA
author_dr	patient_a	patient_a	published_image	medical-record	eligibility-determination-for-veterans-benefits
author_dr	patient_a	patient_a	published_image	medical-record	provision-of-veterans-benefits
author_dr	patient_a	patient_a	published_image	medical-record	workers-compensation
author_dr	patient_a	patient_a	published_image	medical-record	fundraising
author_dr	patient_a	patient_a	published_image	medical-record	public-health
author_dr	patient_a	patient_a	published_image	medical-record	surgery
author_dr	patient_a	patient_a	published_image	medical-record	administer-medication
author_dr	patient_a	patient_a	published_image	medical-record	administer-blood-test
author_dr	patient_a	patient_a	published_image	medical-record	referral
author_dr	patient_a	patient_a	published_image	medical-record	consultation
author_dr	patient_a	patient_a	published_image	medical-record	emergency-treatment
author_dr	patient_a	patient_a	published_image	medical-record	billing
author_dr	patient_a	patient_a	published_image	medical-record	claims-processing
author_dr	patient_a	patient_a	published_image	medical-record	eligibility-determination
author_dr	patient_a	patient_a	published_image	medical-record	reimbursement
author_dr	patient_a	patient_a	published_image	medical-record	collections
author_dr	patient_a	patient_a	published_image	medical-record	quality-assessment
author_dr	patient_a	patient_a	published_image	medical-record	quality-improvement
author_dr	patient_a	patient_a	published_image	medical-record	case-management
author_dr	patient_a	patient_a	published_image	medical-record	care-coordination
author_dr	patient_a	patient_a	published_image	medical-record	competency-assurance
author_dr	patient_a	patient_a	published_image	medical-record	fraud-detection
author_dr	patient_a	patient_a	published_image	medical-record	compliance-audit
author_dr	patient_a	patient_a	published_image	medical-record	business-planning
author_dr	patient_a	patient_a	published_image	medical-record	accreditation
