us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	training-programs	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	training-programs	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	surgery	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	surgery	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	administer-medication	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	administer-medication	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	administer-blood-test	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	administer-blood-test	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	referral	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	referral	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	consultation	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	consultation	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	emergency-treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	emergency-treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	billing	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	billing	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	billing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	claims-processing	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	claims-processing	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	claims-processing	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	eligibility-determination	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	eligibility-determination	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	eligibility-determination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	eligibility-determination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	reimbursement	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	reimbursement	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	reimbursement	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	reimbursement	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	collections	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	collections	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	collections	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	collections	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	quality-assessment	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	quality-assessment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	quality-improvement	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	quality-improvement	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	case-management	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	case-management	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	competency-assurance	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	competency-assurance	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	fraud-detection	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	fraud-detection	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	compliance-audit	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	compliance-audit	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	business-planning	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	business-planning	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	accreditation	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_j	us_hospital_j	patient_j	leaked_image_j	medical-record	accreditation	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
