us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	training-programs	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	training-programs	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	healthcare-operations	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	healthcare-operations	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	payment	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	payment	$Leaf(164.506(c)(3): payment activities of receiving entity)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	payment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(3): payment activities of receiving entity))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	surgery	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	surgery	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	administer-medication	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	administer-medication	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	administer-blood-test	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	administer-blood-test	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	referral	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	referral	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	consultation	$Leaf(164.506(c)(1): covered entity's own TPO)
us_hospital_cf	us_hospital_cf	patient_cf	good_image	medical-record	consultation	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
