research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	treatment
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	surgery
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	administer-medication
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	administer-blood-test
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	referral
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	consultation
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	emergency-treatment
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	treatment
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	surgery
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	administer-medication
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	administer-blood-test
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	referral
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	consultation
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	emergency-treatment
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	treatment
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	surgery
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	administer-medication
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	administer-blood-test
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	referral
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	consultation
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	emergency-treatment
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	treatment
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	surgery
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	administer-medication
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	administer-blood-test
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	referral
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	consultation
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	emergency-treatment
research_hospital	lead_author	research_subject	reidentified_face	medical-record	treatment
research_hospital	lead_author	research_subject	reidentified_face	medical-record	surgery
research_hospital	lead_author	research_subject	reidentified_face	medical-record	administer-medication
research_hospital	lead_author	research_subject	reidentified_face	medical-record	administer-blood-test
research_hospital	lead_author	research_subject	reidentified_face	medical-record	referral
research_hospital	lead_author	research_subject	reidentified_face	medical-record	consultation
research_hospital	lead_author	research_subject	reidentified_face	medical-record	emergency-treatment
research_hospital	academic_journal	research_subject	ct_scan_A1	medical-record	research
research_hospital	academic_journal	research_subject	ct_scan_A2	medical-record	research
research_hospital	academic_journal	research_subject	ct_scan_B1	medical-record	research
research_hospital	academic_journal	research_subject	ct_scan_B2	medical-record	research
research_hospital	academic_journal	research_subject	reidentified_face	medical-record	research
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	research
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	training-programs
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	identification-of-deceased
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	determining-cause-of-death
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	healthcare-operations
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	marketing
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	payment
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	disease-prevention-or-control
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	public-health-surveillance
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	public-health-investigation
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	public-health-intervention
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	treatment
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	underwriting
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	create-deidentified-info
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	compliance-investigation
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	report-unlawful-conduct
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	determine-legal-options
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	directory
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	legal-defense
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	notification-164-510b
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	assist-notification-164-510b
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	reports-of-child-abuse
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	reports-of-abuse
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	fda-quality-safety-effectiveness
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	notify-for-public-health-intervention
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	obligation-to-record-workplace-injury
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	obligation-to-perform-medical-surveillance
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	health-oversight
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	judicial-administrative-proceeding
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	law-enforcement
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	law-enforcement-identification-or-location
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	suspicious-death-notification
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	report-crime-on-premises
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	alert-law-enforcement-of-crime
research_hospital	research_subject	research_subject	ct_scan_A1	medical-record	funeral-director-duties
